NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,actual,default_probability,absolute_error
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,Rented apartment,THURSDAY,Self-employed,0,67500.0,405000.0,20677.5,-14627,-1430,17,0.2073240794033664,0.7726311345553628,0,0.4657770578802311,0.4657770578802311
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,SATURDAY,Kindergarten,0,45000.0,173196.0,17257.5,-16320,-2592,12,0.276007529038857,0.6178261467332483,0,0.37484093227214044,0.37484093227214044
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 3,1,243000.0,696150.0,33489.0,-14053,-7084,10,0.5392280765341254,0.8027454758994178,0,0.30315568079250804,0.30315568079250804
Cash loans,F,N,Working,Higher education,Single / not married,House / apartment,MONDAY,Business Entity Type 3,0,202500.0,227520.0,14049.0,-11634,-1224,15,0.5274127169064959,0.8038850611746273,0,0.20760359087161526,0.20760359087161526
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,TUESDAY,XNA,0,76500.0,239850.0,23494.5,-24610,365243,7,0.7333378018997154,0.5919766183185521,0,0.1486029272342669,0.1486029272342669
Revolving loans,F,N,Commercial associate,Higher education,Married,House / apartment,SATURDAY,Self-employed,1,72000.0,202500.0,10125.0,-13593,-1457,14,0.6250327744654977,,0,0.2895264651062414,0.2895264651062414
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,TUESDAY,Self-employed,2,90000.0,755190.0,30078.0,-13898,-1959,14,0.7334190433730904,,0,0.3812122459665944,0.3812122459665944
Cash loans,M,N,Commercial associate,Incomplete higher,Civil marriage,House / apartment,WEDNESDAY,Business Entity Type 3,0,202500.0,547339.5,29821.5,-9452,-172,10,0.5058949238293319,0.7726311345553628,0,0.3810125439039967,0.3810125439039967
Cash loans,F,N,State servant,Lower secondary,Civil marriage,Municipal apartment,THURSDAY,Other,0,54000.0,67500.0,5350.5,-22244,-825,8,0.4611451499173902,,0,0.3022100670556193,0.3022100670556193
Cash loans,F,Y,Working,Secondary / secondary special,Separated,House / apartment,TUESDAY,Trade: type 6,1,153000.0,675000.0,32602.5,-11051,-3827,17,0.3266316193769644,0.5280927512030451,0,0.456259714016882,0.456259714016882
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,SATURDAY,Electricity,2,540000.0,900000.0,43429.5,-15859,-733,10,0.7530870346376958,0.7826078370261895,0,0.14653869197980376,0.14653869197980376
Cash loans,F,N,Working,Secondary / secondary special,Separated,House / apartment,MONDAY,Self-employed,0,90000.0,170640.0,11236.5,-21865,-3304,16,0.315776043573331,,0,0.34085993366792916,0.34085993366792916
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Postal,0,90000.0,576072.0,21847.5,-19149,-1424,10,0.7189156012564342,0.5919766183185521,0,0.23565381702554042,0.23565381702554042
Cash loans,M,Y,Working,Lower secondary,Married,Municipal apartment,WEDNESDAY,Housing,0,171000.0,517788.0,24138.0,-21082,-3658,5,0.2500026909773633,0.4471785780453068,0,0.40883083059435305,0.40883083059435305
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,MONDAY,XNA,0,117000.0,239850.0,23494.5,-24903,365243,7,0.3883564945999685,,0,0.3772264007672106,0.3772264007672106
Revolving loans,M,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Industry: type 1,0,112500.0,270000.0,13500.0,-19763,-12143,10,0.5400049346170167,0.2881295999178507,0,0.3196061832153679,0.3196061832153679
Cash loans,M,Y,Pensioner,Secondary / secondary special,Married,House / apartment,MONDAY,XNA,0,72000.0,808650.0,26217.0,-23292,365243,10,0.2652563401861944,0.3201633668633456,0,0.3666931701938851,0.3666931701938851
Revolving loans,F,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Trade: type 7,0,112500.0,270000.0,13500.0,-16627,-703,18,0.5853067302739583,0.6817058776720116,0,0.22351811923190204,0.22351811923190204
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,House / apartment,FRIDAY,Other,1,112500.0,646920.0,20997.0,-8736,-369,16,0.5117972543140724,0.4135967602644276,1,0.5403305876344157,0.45966941236558434
Cash loans,F,N,Working,Higher education,Married,House / apartment,MONDAY,Police,0,225000.0,1208304.0,51322.5,-14475,-4337,10,0.4954371523817722,0.4241303111942548,0,0.3477649463424041,0.3477649463424041
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,TUESDAY,XNA,0,84150.0,265536.0,12901.5,-22698,365243,12,0.4956230119746167,0.1110424022694314,1,0.5598623264481124,0.4401376735518876
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Business Entity Type 3,0,135000.0,599778.0,26550.0,-19469,-5955,14,0.1654420733377721,0.4794489811780563,0,0.45515635317247366,0.45515635317247366
Revolving loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Industry: type 1,0,90000.0,202500.0,10125.0,-17150,-819,11,0.268868925558812,0.5849900404894085,0,0.364939195960604,0.364939195960604
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,THURSDAY,Business Entity Type 3,0,67500.0,783000.0,23022.0,-13544,-1467,12,0.4056874505202676,0.4170996682522097,0,0.5206912578965442,0.5206912578965442
Revolving loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Business Entity Type 3,1,135000.0,270000.0,13500.0,-16491,-279,10,0.6741936035034893,,0,0.31790034063389816,0.31790034063389816
Cash loans,F,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,Transport: type 4,0,202500.0,1584000.0,43560.0,-19783,-1027,15,0.6999430049005151,0.5585066276769286,0,0.23350429210154836,0.23350429210154836
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Housing,0,153000.0,534204.0,39001.5,-18009,-556,12,0.565601483974698,0.1261005588362325,1,0.5848206252608499,0.4151793747391501
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 3,0,90000.0,284400.0,16011.0,-24047,-5497,19,0.7913275231538119,0.7726311345553628,0,0.15835662252032498,0.15835662252032498
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Business Entity Type 3,1,135000.0,490536.0,22864.5,-12325,-1188,15,0.3588854178504576,0.1963339662134567,0,0.6435255308086314,0.6435255308086314
Cash loans,M,N,Pensioner,Secondary / secondary special,Single / not married,House / apartment,MONDAY,XNA,0,157500.0,447768.0,28746.0,-24415,365243,14,0.6115431932839682,,0,0.33324746911526487,0.33324746911526487
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Business Entity Type 3,2,90000.0,1458414.0,40104.0,-12944,-3685,13,0.6574291034273035,0.6430255641096323,0,0.2839656529202863,0.2839656529202863
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,THURSDAY,XNA,0,112500.0,576000.0,25501.5,-22437,365243,11,0.2015308943972451,0.6738300778602003,0,0.29434432399763305,0.29434432399763305
Revolving loans,M,N,Working,Incomplete higher,Civil marriage,House / apartment,WEDNESDAY,Transport: type 4,0,180000.0,180000.0,9000.0,-14751,-404,11,0.3695643292743953,,0,0.34943887979862753,0.34943887979862753
Cash loans,M,Y,State servant,Incomplete higher,Single / not married,House / apartment,MONDAY,Police,0,360000.0,687600.0,18265.5,-10786,-2490,7,0.5181330870763743,0.6058362647264226,0,0.33202072789631376,0.33202072789631376
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,WEDNESDAY,Medicine,0,189000.0,454500.0,43281.0,-19356,-1117,12,0.736265290176582,,1,0.23356555315335345,0.7664344468466465
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,SATURDAY,XNA,0,99000.0,548770.5,21892.5,-21818,365243,8,0.4817887799015799,0.8347841592331774,1,0.23646045217227338,0.7635395478277266
Revolving loans,M,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,TUESDAY,Industry: type 1,1,112500.0,270000.0,13500.0,-19510,-738,6,0.3020940560368282,,0,0.32561710355950363,0.32561710355950363
Cash loans,F,N,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,THURSDAY,Transport: type 2,0,157500.0,192874.5,15057.0,-21552,-3326,17,0.7040600927813855,0.7421816117614419,0,0.22509528801161166,0.22509528801161166
Cash loans,M,N,Commercial associate,Secondary / secondary special,Separated,House / apartment,MONDAY,Trade: type 7,0,112500.0,247500.0,16245.0,-18051,-2177,18,0.6033986429503106,0.4974688893052743,0,0.41267021360631234,0.41267021360631234
Cash loans,M,N,Working,Higher education,Married,House / apartment,THURSDAY,Transport: type 4,1,202500.0,239850.0,25830.0,-10319,-3094,12,0.5031835737476416,0.1873887653772306,0,0.48123986459779966,0.48123986459779966
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Government,1,81000.0,760122.0,24651.0,-15075,-737,13,0.7298467949404077,0.6512602186973006,0,0.2376377301246297,0.2376377301246297
Revolving loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Kindergarten,0,121500.0,270000.0,13500.0,-10440,-2285,11,0.7147966934643109,0.4118485559242397,0,0.37706563692951595,0.37706563692951595
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,House / apartment,THURSDAY,Trade: type 3,1,81000.0,113760.0,4419.0,-12874,-1109,15,0.4394215822537609,0.6092756673894402,0,0.37317560787926085,0.37317560787926085
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,SUNDAY,Self-employed,0,216000.0,1125000.0,33025.5,-10918,-1102,12,0.5267804195647732,0.6925590674998008,0,0.33886552142660575,0.33886552142660575
Cash loans,F,N,State servant,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Government,0,112500.0,521280.0,34974.0,-19364,-2049,17,0.2731502087354505,0.6690566947824041,0,0.30816352976528677,0.30816352976528677
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,MONDAY,Business Entity Type 3,0,135000.0,970380.0,28503.0,-17425,-8559,18,0.5590194095529287,0.2020866016820394,0,0.3833286539692589,0.3833286539692589
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,MONDAY,Military,2,180000.0,1350000.0,39604.5,-13039,-1326,5,0.6699042079616193,0.2940831009471255,0,0.42154248901931834,0.42154248901931834
Cash loans,F,Y,Commercial associate,Higher education,Married,House / apartment,SUNDAY,School,2,337500.0,1024740.0,43546.5,-13842,-216,11,0.7247682500902991,0.6430255641096323,0,0.10912918991564032,0.10912918991564032
Cash loans,F,Y,Commercial associate,Higher education,Married,House / apartment,WEDNESDAY,Business Entity Type 3,1,202500.0,599778.0,30753.0,-15598,-1659,13,0.5784703209243232,0.7194907850918436,0,0.19517530608998862,0.19517530608998862
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Self-employed,0,117000.0,1125000.0,32895.0,-20687,-4438,19,0.7224196149774472,0.4118485559242397,0,0.33509224195664294,0.33509224195664294
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,TUESDAY,Construction,0,292500.0,900000.0,43429.5,-11335,-440,18,0.6058503469442679,,0,0.3781940316547541,0.3781940316547541
Cash loans,M,N,Pensioner,Incomplete higher,Married,House / apartment,TUESDAY,XNA,0,58500.0,314100.0,13963.5,-23500,365243,15,0.6658637312008089,0.6690566947824041,0,0.17352722738865825,0.17352722738865825
Cash loans,F,N,Pensioner,Secondary / secondary special,Separated,House / apartment,WEDNESDAY,XNA,0,112500.0,481495.5,31833.0,-21325,365243,14,0.4999144132056379,,0,0.4015209065581789,0.4015209065581789
Revolving loans,M,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Transport: type 3,1,90000.0,270000.0,13500.0,-11882,-538,16,0.1535762579718173,0.4848514754962666,0,0.4523021210601155,0.4523021210601155
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,THURSDAY,XNA,0,348750.0,703728.0,36058.5,-21205,365243,5,0.6084738739667993,0.3409064264152384,0,0.4043668126555879,0.4043668126555879
Revolving loans,F,N,Commercial associate,Higher education,Separated,House / apartment,FRIDAY,Self-employed,0,225000.0,270000.0,13500.0,-18406,-1992,14,0.7625139373063755,,0,0.15058546619750665,0.15058546619750665
Cash loans,F,N,Working,Secondary / secondary special,Civil marriage,House / apartment,FRIDAY,Services,0,67500.0,135000.0,13482.0,-17222,-442,10,0.326809600662296,0.633031641417419,0,0.3210280159062892,0.3210280159062892
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,SATURDAY,Business Entity Type 3,0,157500.0,824823.0,24246.0,-14904,-518,14,0.5147145163407154,0.1852020815902493,0,0.5615897121615253,0.5615897121615253
Cash loans,M,Y,State servant,Secondary / secondary special,Married,Municipal apartment,FRIDAY,Military,3,225000.0,270000.0,21460.5,-15058,-3101,20,0.5740864904420395,0.1819591097862785,0,0.4547820255634896,0.4547820255634896
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Industry: type 3,0,90000.0,808650.0,31333.5,-12863,-2654,16,0.6541663562019346,0.6940926425266661,0,0.3311195586661641,0.3311195586661641
Cash loans,F,Y,Commercial associate,Higher education,Single / not married,House / apartment,TUESDAY,Other,0,225000.0,824823.0,23769.0,-15902,-3256,11,0.6054586376759207,0.4974688893052743,0,0.20825065815865346,0.20825065815865346
Revolving loans,F,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Medicine,0,117000.0,337500.0,16875.0,-17844,-8897,13,0.5341930643232607,0.8357765157975799,0,0.18168078204181565,0.18168078204181565
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Government,2,315000.0,1159515.0,37534.5,-14211,-866,10,0.7468710762376753,0.4561097392782771,0,0.31393738240615776,0.31393738240615776
Cash loans,F,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,FRIDAY,XNA,0,67500.0,177903.0,12510.0,-21706,365243,10,0.2965995820033135,0.8435435389318647,0,0.1716855438318772,0.1716855438318772
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Cleaning,1,112500.0,314100.0,16573.5,-10698,-736,13,0.4561771758271193,0.4650692149562261,0,0.6153871409293259,0.6153871409293259
Cash loans,M,N,Working,Secondary / secondary special,Civil marriage,House / apartment,TUESDAY,Business Entity Type 3,0,270000.0,900000.0,46732.5,-9017,-245,16,0.2857059376519667,0.3589512285783967,0,0.6005467551894862,0.6005467551894862
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,THURSDAY,Industry: type 1,1,270000.0,1108269.0,51484.5,-13749,-526,17,0.4428287415383168,0.221335206354466,0,0.585190133906704,0.585190133906704
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Other,0,81000.0,225000.0,11074.5,-17357,-1439,15,0.5320540067124422,,0,0.4061370946986968,0.4061370946986968
Revolving loans,F,Y,Commercial associate,Higher education,Separated,House / apartment,THURSDAY,Self-employed,0,405000.0,495000.0,24750.0,-20165,-362,17,0.7797660720509568,0.1766525794312139,0,0.25596538736786817,0.25596538736786817
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,FRIDAY,XNA,0,175500.0,508495.5,22396.5,-23238,365243,10,0.4133759083568922,,0,0.3555187462064791,0.3555187462064791
Cash loans,F,N,Commercial associate,Higher education,Separated,House / apartment,THURSDAY,Business Entity Type 3,0,135000.0,270000.0,10282.5,-18280,-177,12,0.2630079302073235,0.3201633668633456,0,0.42599802927580455,0.42599802927580455
Revolving loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Construction,1,315000.0,180000.0,9000.0,-13264,-1452,9,0.5792006661066271,0.221335206354466,0,0.46009839954137977,0.46009839954137977
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Trade: type 7,0,90000.0,835605.0,24561.0,-19209,-1837,16,0.6467685198266906,0.8027454758994178,0,0.23133573015009656,0.23133573015009656
Cash loans,F,N,Working,Higher education,Widow,House / apartment,MONDAY,Self-employed,1,103500.0,755190.0,32125.5,-16291,-594,7,0.4663711854958713,0.5064842396679806,1,0.4178026761340059,0.5821973238659941
Revolving loans,M,Y,Commercial associate,Higher education,Married,House / apartment,FRIDAY,Trade: type 7,0,135000.0,135000.0,6750.0,-11388,-1480,10,0.2556161560213347,,0,0.25735821239477796,0.25735821239477796
Revolving loans,F,N,Pensioner,Secondary / secondary special,Single / not married,House / apartment,FRIDAY,XNA,0,112500.0,337500.0,16875.0,-22591,365243,10,0.3629709888682018,0.3791004853998145,0,0.31839185798459124,0.31839185798459124
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Self-employed,0,117000.0,604413.0,21838.5,-17499,-3176,14,0.353864656304549,0.4206109640437848,0,0.4542497756087965,0.4542497756087965
Cash loans,F,N,Working,Secondary / secondary special,Civil marriage,House / apartment,MONDAY,Restaurant,0,202500.0,247500.0,9328.5,-15953,-1105,18,0.5683020200940646,0.6006575372857061,0,0.35879487408194816,0.35879487408194816
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,THURSDAY,XNA,0,135000.0,225000.0,22050.0,-24728,365243,12,0.694699936021273,,0,0.2432840607159046,0.2432840607159046
Cash loans,M,N,State servant,Incomplete higher,Single / not married,House / apartment,THURSDAY,Military,0,157500.0,450000.0,25258.5,-8601,-1798,6,0.2290609096977849,0.4170996682522097,0,0.535766936983859,0.535766936983859
Revolving loans,F,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,MONDAY,Business Entity Type 2,1,90000.0,270000.0,13500.0,-11980,-2747,9,0.1396716834625445,,0,0.42398051422481586,0.42398051422481586
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,THURSDAY,XNA,0,76500.0,134775.0,9508.5,-24596,365243,8,0.6642465108184961,0.520897599048938,0,0.2629359118024054,0.2629359118024054
Cash loans,F,Y,Commercial associate,Incomplete higher,Married,House / apartment,FRIDAY,Business Entity Type 3,0,81000.0,805536.0,31945.5,-17493,-2347,9,0.6215670422605529,0.375711009574066,0,0.3517048217657329,0.3517048217657329
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Other,0,72000.0,246357.0,26662.5,-19823,-2259,9,0.4608626005613834,,0,0.40665232522504596,0.40665232522504596
Cash loans,M,N,Working,Higher education,Married,House / apartment,MONDAY,Trade: type 3,2,315000.0,454500.0,13288.5,-18095,-3506,8,0.6968061002768219,,0,0.2449708661865081,0.2449708661865081
Cash loans,F,N,Working,Secondary / secondary special,Married,Rented apartment,SUNDAY,Business Entity Type 2,1,90000.0,327024.0,12456.0,-10875,-1679,16,0.2846850784332921,,0,0.4926096622944679,0.4926096622944679
Cash loans,F,N,State servant,Higher education,Single / not married,House / apartment,MONDAY,Other,0,157500.0,202500.0,9738.0,-19984,-917,6,0.5273800140106505,0.6479768603302221,0,0.19073940702635447,0.19073940702635447
Cash loans,F,N,Pensioner,Secondary / secondary special,Separated,Co-op apartment,SATURDAY,XNA,0,90000.0,180000.0,13585.5,-20378,365243,16,0.4297445688408609,0.4329616670974407,0,0.3188814927564784,0.3188814927564784
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 3,0,360000.0,1732500.0,45832.5,-18478,-196,11,0.5881541123088154,,0,0.3673160981629991,0.3673160981629991
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Industry: type 5,1,157500.0,1097676.0,32224.5,-15085,-8508,8,0.2652563401861944,0.7352209993926424,0,0.2717514448796085,0.2717514448796085
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Industry: type 11,2,112500.0,265851.0,14418.0,-14630,-4559,17,0.7315937448558079,0.5797274227921155,0,0.30105171226727906,0.30105171226727906
Revolving loans,F,N,Working,Incomplete higher,Married,House / apartment,MONDAY,Business Entity Type 3,1,189000.0,270000.0,13500.0,-7787,-205,9,0.2441288573208305,,0,0.43246253521410727,0.43246253521410727
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,FRIDAY,Transport: type 4,1,315000.0,1288350.0,37800.0,-15581,-4940,15,0.5098519541101603,0.6754132910917112,0,0.1659068380431435,0.1659068380431435
Cash loans,F,Y,Working,Secondary / secondary special,Single / not married,House / apartment,WEDNESDAY,Business Entity Type 3,0,72000.0,54000.0,5944.5,-10242,-530,9,0.4304896229539302,0.5190973382084597,0,0.42940107109007714,0.42940107109007714
Cash loans,F,N,Pensioner,Secondary / secondary special,Separated,Municipal apartment,TUESDAY,XNA,0,135000.0,1293502.5,37948.5,-20626,365243,18,0.6730974880543473,0.4365064990977374,0,0.26407716367699724,0.26407716367699724
Cash loans,F,N,Working,Higher education,Single / not married,House / apartment,THURSDAY,Business Entity Type 3,0,261000.0,900000.0,26442.0,-18678,-130,19,0.7371687389660068,0.4902575124990026,0,0.24073101595179747,0.24073101595179747
Cash loans,F,N,Working,Higher education,Married,House / apartment,FRIDAY,Government,0,270000.0,1773963.0,61659.0,-12333,-860,10,0.6915836839698647,0.3296550543128238,0,0.2916614227684979,0.2916614227684979
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,TUESDAY,Business Entity Type 3,0,270000.0,1130760.0,36607.5,-17017,-823,15,0.7138015240865737,0.1604889306273446,0,0.4784332285770666,0.4784332285770666
Cash loans,F,N,Pensioner,Higher education,Married,House / apartment,FRIDAY,XNA,0,54000.0,269550.0,12001.5,-22700,365243,9,0.2730590452281379,0.2263473957097693,0,0.44292130733157914,0.44292130733157914
Cash loans,F,N,Commercial associate,Secondary / secondary special,Separated,House / apartment,TUESDAY,Self-employed,1,225000.0,781920.0,31522.5,-13968,-1053,11,0.6041362747458324,0.2512394458905693,0,0.5016820707977593,0.5016820707977593
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Self-employed,0,135000.0,1125000.0,36292.5,-16816,-3576,12,0.6490482587332042,0.7136313997323308,0,0.2203874810909177,0.2203874810909177
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,SATURDAY,Construction,2,225000.0,1350000.0,44748.0,-16624,-614,14,0.5888478383266021,0.6263042766749393,0,0.21797181447981748,0.21797181447981748
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,MONDAY,XNA,0,67500.0,164952.0,6052.5,-20919,365243,17,0.6986554792737715,0.7032033049040319,0,0.1619570017518037,0.1619570017518037
Cash loans,M,N,Commercial associate,Higher education,Single / not married,House / apartment,THURSDAY,Trade: type 7,0,270000.0,900000.0,34281.0,-11681,-2630,19,0.4539375936369217,0.4776491548517548,0,0.4146933894483387,0.4146933894483387
Cash loans,F,N,Pensioner,Secondary / secondary special,Separated,House / apartment,TUESDAY,XNA,0,54000.0,408780.0,14809.5,-21772,365243,11,0.2652563401861944,0.8327850252992314,0,0.2732759208820073,0.2732759208820073
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Self-employed,0,180000.0,490495.5,27517.5,-11588,-1632,8,0.5063212780230874,0.2263473957097693,0,0.6365546097838529,0.6365546097838529
Cash loans,F,Y,Working,Higher education,Married,House / apartment,MONDAY,Business Entity Type 1,0,135000.0,314100.0,21375.0,-11133,-4399,14,0.3338185867433631,0.0861616623809292,0,0.5179449369673308,0.5179449369673308
Cash loans,F,N,Commercial associate,Secondary / secondary special,Widow,House / apartment,THURSDAY,Services,1,216000.0,916470.0,26928.0,-14162,-277,12,0.3800838946481656,0.1575949986663102,0,0.599615819370785,0.599615819370785
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,FRIDAY,Security,2,202500.0,1800000.0,47614.5,-12172,-4113,7,0.4561229273450397,0.4920600938649263,0,0.29080614574790276,0.29080614574790276
Cash loans,F,Y,Pensioner,Secondary / secondary special,Married,House / apartment,FRIDAY,XNA,0,135000.0,93829.5,8734.5,-21018,365243,12,0.5452692120114947,0.3962195720630885,0,0.28430946536448076,0.28430946536448076
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,TUESDAY,Transport: type 4,1,270000.0,505642.5,25947.0,-14621,-1022,16,0.451396602667776,0.5867400085415683,0,0.33421135612039343,0.33421135612039343
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 3,0,157500.0,1061599.5,31171.5,-19001,-2418,13,0.668427671716573,0.5370699579791587,0,0.286219925491822,0.286219925491822
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,FRIDAY,XNA,0,58500.0,157500.0,11092.5,-22821,365243,10,0.5938310324346117,0.7180328113294772,0,0.14628344545767633,0.14628344545767633
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,Office apartment,THURSDAY,Business Entity Type 3,0,135000.0,450000.0,21109.5,-10013,-1945,13,0.527189242444188,0.5849900404894085,1,0.48395613843468027,0.5160438615653198
Cash loans,F,Y,Commercial associate,Higher education,Married,House / apartment,MONDAY,Business Entity Type 3,0,202500.0,810000.0,35811.0,-21043,-2262,16,0.6350430512206385,0.5549467685334323,0,0.21519559725494947,0.21519559725494947
Cash loans,F,N,Working,Secondary / secondary special,Married,With parents,MONDAY,Transport: type 4,2,135000.0,167121.0,13527.0,-13103,-1270,6,0.1072047010306742,0.3490552510751822,0,0.5972444795760796,0.5972444795760796
Cash loans,F,N,Working,Secondary / secondary special,Separated,House / apartment,WEDNESDAY,Self-employed,0,135000.0,450000.0,32877.0,-15379,-219,11,0.4290855415669604,0.3344541255096772,1,0.6071440819199712,0.39285591808002884
Cash loans,M,N,Working,Secondary / secondary special,Single / not married,House / apartment,TUESDAY,Business Entity Type 3,0,216000.0,746280.0,59094.0,-15665,-171,11,0.7138193929705138,0.1862929496555374,1,0.49408582470805773,0.5059141752919423
Cash loans,M,N,Commercial associate,Higher education,Married,House / apartment,WEDNESDAY,Business Entity Type 3,0,247500.0,1078200.0,34780.5,-12348,-1040,11,0.6547548321783898,0.3996756156233169,0,0.2997890204875917,0.2997890204875917
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 1,2,157500.0,76410.0,8356.5,-12969,-1651,12,0.6971016928199412,0.4686596550493113,0,0.43123366208095004,0.43123366208095004
Cash loans,F,N,Working,Higher education,Married,With parents,FRIDAY,Business Entity Type 3,0,135000.0,335592.0,8851.5,-8572,-348,17,0.7309620551697837,0.4170996682522097,0,0.2462322350421241,0.2462322350421241
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Emergency,0,211500.0,1546020.0,42642.0,-22688,-1329,10,0.7106192382645965,0.6496203111237195,0,0.16165954795515816,0.16165954795515816
Cash loans,F,N,State servant,Higher education,Single / not married,With parents,WEDNESDAY,School,1,157500.0,521280.0,27423.0,-10291,-353,11,0.2733543101739489,,0,0.4073100151696212,0.4073100151696212
Cash loans,F,N,State servant,Secondary / secondary special,Married,House / apartment,MONDAY,Kindergarten,0,180000.0,647046.0,19048.5,-15880,-1130,10,0.4438325217360393,0.6430255641096323,0,0.30719235396750205,0.30719235396750205
